# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:31:01": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:31:01", "device connection": "BTH00:07:80:0F:31:01", "sampling rate": 1000, "resolution": [16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-3-14", "time": "11:33:23.896", "channels": [1], "sensor": ["LUX"], "label": ["CH1"], "column": ["nSeq", "DI", "CH1"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["unknown"]}}
# EndOfHeader
0	0	61688	
1	0	61668	
2	0	61672	
3	0	61676	
4	0	61680	
5	0	61668	
6	0	61664	
7	0	61676	
8	0	61676	
9	0	61676	
10	0	61664	
11	0	61672	
12	0	61672	
13	0	61668	
14	0	61672	
15	0	61664	
16	0	61668	
17	0	61664	
18	0	61664	
19	0	61648	
20	0	61656	
21	0	61656	
22	0	61656	
23	0	61648	
24	0	61656	
25	0	61656	
26	0	61648	
27	0	61664	
28	0	61652	
29	0	61648	
30	0	61664	
31	0	61648	
32	0	61664	
33	0	61648	
34	0	61640	
35	0	61656	
36	0	61648	
37	0	61632	
38	0	61648	
39	0	61660	
40	0	61644	
41	0	61644	
42	0	61652	
43	0	61632	
44	0	61632	
45	0	61636	
46	0	61624	
47	0	61624	
48	0	61636	
49	0	61624	
50	0	61624	
51	0	61616	
52	0	61616	
53	0	61616	
54	0	61592	
55	0	61616	
56	0	61600	
57	0	61596	
58	0	61600	
59	0	61592	
60	0	61584	
61	0	61576	
62	0	61572	
63	0	61600	
64	0	61568	
65	0	61576	
66	0	61568	
67	0	61560	
68	0	61568	
69	0	61552	
70	0	61560	
71	0	61548	
72	0	61556	
73	0	61556	
74	0	61552	
75	0	61548	
76	0	61536	
77	0	61532	
78	0	61524	
79	0	61536	
80	0	61536	
81	0	61544	
82	0	61536	
83	0	61544	
84	0	61516	
85	0	61520	
86	0	61528	
87	0	61528	
88	0	61520	
89	0	61520	
90	0	61512	
91	0	61504	
92	0	61504	
93	0	61520	
94	0	61512	
95	0	61504	
96	0	61504	
97	0	61488	
98	0	61512	
99	0	61500	
100	0	61504	
101	0	61512	
102	0	61512	
103	0	61504	
104	0	61496	
105	0	61508	
106	0	61488	
107	0	61500	
108	0	61496	
109	0	61488	
110	0	61496	
111	0	61480	
112	0	61504	
113	0	61496	
114	0	61492	
115	0	61508	
116	0	61480	
117	0	61464	
118	0	61464	
119	0	61480	
120	0	61468	
121	0	61472	
122	0	61448	
123	0	61464	
124	0	61456	
125	0	61464	
126	0	61456	
127	0	61448	
128	0	61456	
129	0	61460	
130	0	61452	
131	0	61464	
132	0	61456	
133	0	61460	
134	0	61460	
135	0	61468	
136	0	61444	
137	0	61424	
138	0	61444	
139	0	61444	
140	0	61440	
141	0	61424	
142	0	61440	
143	0	61432	
144	0	61440	
145	0	61440	
146	0	61432	
147	0	61444	
148	0	61440	
149	0	61436	
150	0	61440	
151	0	61436	
152	0	61440	
153	0	61420	
154	0	61424	
155	0	61424	
156	0	61416	
157	0	61440	
158	0	61440	
159	0	61424	
160	0	61420	
161	0	61432	
162	0	61416	
163	0	61432	
164	0	61416	
165	0	61424	
166	0	61440	
167	0	61428	
168	0	61424	
169	0	61424	
170	0	61424	
171	0	61424	
172	0	61424	
173	0	61428	
174	0	61440	
175	0	61444	
176	0	61428	
177	0	61416	
178	0	61436	
179	0	61424	
180	0	61436	
181	0	61424	
182	0	61428	
183	0	61416	
184	0	61420	
185	0	61432	
186	0	61428	
187	0	61424	
188	0	61424	
189	0	61424	
190	0	61432	
191	0	61432	
192	0	61440	
193	0	61436	
194	0	61440	
195	0	61424	
196	0	61424	
197	0	61424	
198	0	61432	
199	0	61424	
200	0	61440	
201	0	61436	
202	0	61424	
203	0	61416	
204	0	61420	
205	0	61432	
206	0	61432	
207	0	61424	
208	0	61432	
209	0	61428	
210	0	61424	
211	0	61420	
212	0	61428	
213	0	61416	
214	0	61432	
215	0	61432	
216	0	61416	
217	0	61416	
218	0	61432	
219	0	61432	
220	0	61440	
221	0	61420	
222	0	61440	
223	0	61436	
224	0	61408	
225	0	61424	
226	0	61424	
227	0	61416	
228	0	61432	
229	0	61416	
230	0	61424	
231	0	61424	
232	0	61432	
233	0	61408	
234	0	61420	
235	0	61420	
236	0	61428	
237	0	61416	
238	0	61404	
239	0	61420	
240	0	61416	
241	0	61416	
242	0	61408	
243	0	61412	
244	0	61416	
245	0	61424	
246	0	61408	
247	0	61416	
248	0	61408	
249	0	61408	
250	0	61416	
251	0	61408	
252	0	61416	
253	0	61404	
254	0	61408	
255	0	61412	
256	0	61416	
257	0	61420	
258	0	61416	
259	0	61416	
260	0	61416	
261	0	61412	
262	0	61420	
263	0	61416	
264	0	61424	
265	0	61420	
266	0	61408	
267	0	61408	
268	0	61424	
269	0	61400	
270	0	61408	
271	0	61420	
272	0	61412	
273	0	61412	
274	0	61416	
275	0	61408	
276	0	61408	
277	0	61408	
278	0	61416	
279	0	61408	
280	0	61412	
281	0	61400	
282	0	61408	
283	0	61408	
284	0	61408	
285	0	61412	
286	0	61400	
287	0	61400	
288	0	61396	
289	0	61400	
290	0	61416	
291	0	61408	
292	0	61400	
293	0	61416	
294	0	61408	
295	0	61400	
296	0	61408	
297	0	61412	
298	0	61396	
299	0	61416	
300	0	61412	
301	0	61416	
302	0	61404	
303	0	61412	
304	0	61420	
305	0	61400	
306	0	61416	
307	0	61416	
308	0	61408	
309	0	61412	
310	0	61428	
311	0	61412	
312	0	61416	
313	0	61412	
314	0	61412	
315	0	61432	
316	0	61408	
317	0	61404	
318	0	61416	
319	0	61416	
320	0	61408	
321	0	61420	
322	0	61424	
323	0	61408	
324	0	61404	
325	0	61408	
326	0	61416	
327	0	61424	
328	0	61412	
329	0	61416	
330	0	61424	
331	0	61424	
332	0	61416	
333	0	61424	
334	0	61416	
335	0	61412	
336	0	61412	
337	0	61408	
338	0	61416	
339	0	61416	
340	0	61408	
341	0	61408	
342	0	61416	
343	0	61436	
344	0	61424	
345	0	61416	
346	0	61408	
347	0	61412	
348	0	61408	
349	0	61416	
350	0	61432	
351	0	61408	
352	0	61408	
353	0	61416	
354	0	61408	
355	0	61408	
356	0	61416	
357	0	61408	
358	0	61416	
359	0	61412	
360	0	61408	
361	0	61420	
362	0	61412	
